Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_12mm/E6010/DC/240902-134436_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134436_Audio/drums_louder_10.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134436_Audio/drums_louder_20.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134436_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134436_Audio/drums_louder_40.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134436_Audio/drums_louder_50.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134436_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135904_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135904_Audio/drums_louder_10.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135904_Audio/drums_louder_20.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135904_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135904_Audio/drums_louder_40.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135904_Audio/drums_louder_50.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-135904_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-142643_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-142643_Audio/drums_louder_10.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-142643_Audio/drums_louder_20.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-142643_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-142643_Audio/drums_louder_40.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-142643_Audio/drums_louder_50.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-142643_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-143636_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-143636_Audio/drums_louder_10.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-143636_Audio/drums_louder_20.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-143636_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-143636_Audio/drums_louder_40.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-143636_Audio/drums_louder_50.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-143636_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6011/AC/240909-132605_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132605_Audio/drums_louder_10.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132605_Audio/drums_louder_20.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132605_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132605_Audio/drums_louder_40.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132605_Audio/drums_louder_50.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132605_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132605_Audio/drums_louder_70.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132605_Audio/drums_louder_80.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132605_Audio/drums_louder_90.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_10.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_20.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_40.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_50.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132807_Audio/drums_louder_70.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134723_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134723_Audio/drums_louder_10.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134723_Audio/drums_louder_20.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134723_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134723_Audio/drums_louder_40.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134723_Audio/drums_louder_50.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134723_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134723_Audio/drums_louder_70.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-134723_Audio/drums_louder_80.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_10.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_20.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_40.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_50.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_70.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-140307_Audio/drums_louder_80.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/DC/240912-131459_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-131459_Audio/drums_louder_10.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-131459_Audio/drums_louder_20.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-131459_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-131459_Audio/drums_louder_40.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-131459_Audio/drums_louder_50.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132028_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132028_Audio/drums_louder_10.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132028_Audio/drums_louder_20.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132028_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132028_Audio/drums_louder_40.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132028_Audio/drums_louder_50.wav,Placa_12mm,E6011,DC
