Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134233_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_0.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_30.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6010/DC/240902-134944_Audio/drums_louder_60.wav,Placa_12mm,E6010,DC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_60.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
